431.8329036,495.7616189
527.8942984,568.8671804
674.4146031,866.5640805
40.84279385,126.7675576
1307.083523,1275.692753
1253.245809,1249.24613
1251.999383,1023.314022
398.3310971,417.746972
1103.628873,973.3367476
199.5527349,322.2946913
711.0408065,771.872013
752.2412747,605.2469488
338.1959205,374.570431
352.2583612,349.0197554
116.5148718,233.8564998
212.3354402,345.2092955
434.3618812,454.9659572
588.4670148,769.3198047
1051.276814,1057.493269
212.6636238,253.2530101
533.2277814,623.3846829
740.6347643,805.0182263
534.5639616,509.1055852
577.8760136,473.8367656
529.1614492,488.3219463
418.4557481,405.9782668
446.6143296,420.970883
359.8261382,395.3848892
365.2095131,397.9354055
873.9664184,1008.414193
972.5241242,894.0969425
919.4694072,924.2969456
698.7106269,704.057199
310.2898045,382.0449214
250.2751299,370.5493446
572.7946454,506.0871793
716.9314867,610.5178142
925.8848337,699.2353847
306.4632549,352.9795442
330.4685583,371.6181313
672.7455112,567.0582756
288.8545888,290.7490988
1872.65721,1773.548973
1968.253211,1867.301753
1866.08758,1817.619358
1878.70844,1845.951609
330.5782852,338.9219417
549.7765154,566.6949302
521.7223346,561.0309216
741.2520465,711.599456
621.725008,681.6051923
517.7980515,617.2510558
443.5225161,431.5930826
540.7829551,460.012315
415.473992,422.2007909
442.7912655,461.6177689
1676.688419,1534.481692
1555.06424,1492.928163
1640.23133,1486.17555
313.9000086,343.6792647
284.6822692,338.9236304
198.4535036,323.0810595
782.2165129,972.2611242
271.1655765,339.8385092
331.5196115,373.1439655
614.0144688,541.6732601
775.3857362,622.5501229
337.5192507,380.547928
276.306167,332.3996645
342.1605565,379.3225963
247.8909804,207.9730983
205.5861955,195.4861775
517.7254614,471.562799
350.4147846,403.3607759
464.4760899,480.3342106
646.7214197,639.0165998
704.5908751,663.2732433
894.5486195,711.9483281
495.3313441,495.0095623
1175.678154,883.0756765
243.2379055,284.2512057
681.7705475,776.2215597
408.703385,433.0197178
532.5805523,524.5492666
1096.571122,1128.120862
1394.405597,1399.26805
145.1569262,350.3207737
779.7056994,596.1736495
741.7709908,742.3369721
688.0441506,737.9217447
854.4406812,849.5533197
1943.361789,1426.995645
398.8213399,748.3900616
867.4236062,883.0366449
1149.948915,1001.533664
453.0895728,455.6053546
555.9493297,585.3708876
553.5058466,580.8045186
531.7415897,566.9114138
535.0181633,586.7373992
1053.623293,975.8462516
867.2975254,934.0537208
501.9296658,762.7039182
489.9927483,431.1281261
588.0027275,468.148025
344.2667181,375.2126689
331.6081766,375.4701001
219.5923075,340.7190983
773.9988676,898.2020371
904.6823346,895.325491
938.140538,899.3730728
739.6417975,817.4783358
333.2635705,463.738392
852.4983144,848.3456353
1174.709647,1043.927176
3596.490797,2040.217768
617.6207021,707.9408745
848.0560163,832.4609671
468.0028799,425.3483853
311.160306,452.7324627
46.52187539,189.5267289
527.6902553,633.3499784
415.6010702,434.2135706
438.0911428,422.7759661
524.1087033,458.1135606
586.1538883,512.3694587
123.3906313,291.9919053
498.957018,593.2896101
604.8825078,600.3844916
717.4389819,720.3938215
715.2725414,658.1614365
222.8940542,292.7687901
580.7016601,470.0711263
413.2354722,430.2860919
401.1640053,416.7659925
760.8491329,767.3752504
618.5263895,663.168551
709.1119472,732.1368947
643.6933969,678.6631059
428.3421295,557.1045101
588.973648,727.1126848
502.3719457,645.665894
657.0870533,744.6170226
560.6145536,576.5857573
284.2554846,377.872536
500.0340168,472.2495423
343.9647907,386.0314981
766.286168,842.5643359
368.5884522,483.3558979
294.4532808,455.7683219
626.8160621,656.4171116
595.2737271,582.6166196
238.491002,382.1806658
280.6223724,370.0678441
219.2537935,344.3108176
337.0140692,398.7620574
313.2063954,307.2106812
424.0988672,450.428984
760.6183266,803.7242715
374.7998308,726.12598
231.6350912,299.3609732
216.6290158,325.2497146
263.1867924,474.8838796
801.6755762,744.9648241
851.6807242,721.5306038
771.9734324,738.1997165
557.1735996,586.8242182
553.5775477,592.7063896
566.7104926,613.0758688
599.798611,551.53759
488.5065155,451.2230939
192.7307464,353.4329201
740.1019675,794.5938965
572.856022,667.7916543
131.7392908,305.1877577
127.4809329,226.4714694
706.6134378,729.45652
492.3602923,473.7613868
769.2456705,793.2338264
335.2903454,336.5612283
417.2532605,454.6920697
825.5283773,815.5282547
132.6909481,205.1842279
514.9579444,479.0920929
232.1676571,258.9811482
1866.013226,1808.531347
224.4392561,312.6012893
938.9631704,867.0118604
118.2792834,285.3640642
1145.293462,1062.856632
970.3699279,897.3333857
723.6731621,661.8912889
332.4010401,516.8918616
165.5890862,190.9177811
584.5319941,648.8202397
691.2952237,663.9969884
614.5164263,578.8523972
582.1500003,683.4184491
664.6423183,713.5118511
689.0682457,491.0448651
164.7196344,241.2756967
625.4610617,520.587636
834.0181484,839.9965018
582.7883634,531.0324985
364.4647603,413.5391965
917.4114911,895.7508659
157.2866672,364.3862179
395.6708674,405.9154632
50.83116605,176.2357978
264.8839093,314.0860311
584.32321,546.2882783
357.7831829,395.5109443
678.5881881,774.033477
390.2234983,591.0245037
916.959888,840.565195
205.0040851,248.6170378
890.5167435,848.6241675
854.6513766,812.3269881
358.9065222,373.2589337
311.8058358,420.018987
441.7346641,486.9955177
200.3048418,348.6241558
982.6839,889.2822164
987.4253145,896.9216131
1017.185104,900.1872877
452.8066403,463.2985929
630.1481309,537.6661012
638.5580459,626.6449615
385.0051225,407.7510575
427.4125755,436.9148027
326.1686603,363.3655427
659.126072,742.6585927
546.764791,464.1543704
488.7936487,469.5914316
285.7339896,362.831668
532.7273951,488.9459628
663.1110754,634.1221504
596.4017158,689.8461328
1101.055799,1129.182203
1202.183761,1104.7356
1160.622527,1116.658129
418.1064889,611.7127051
907.2250324,879.0043148
528.9562579,484.8815773
1023.956382,986.4925608
1209.303496,1029.863146
286.4750629,592.6495601
500.5025273,530.6124848
500.991097,448.5200827
527.9048945,454.0214728
665.4254152,593.2490539
503.8684414,535.5694721
173.3522373,327.5730016
320.2183172,411.8565207
602.2095772,507.2179366
216.8282112,202.4331602
644.1084691,724.7934544
380.7401722,429.6145706
261.2607392,277.9898793
239.2924334,278.4616806
358.746032,318.3307143
207.513063,254.1098545
541.5150699,418.5433442
696.3767405,717.2646661
789.0158994,921.67626
361.4516454,354.9440905
274.9254796,336.9273655
1498.913142,1080.881658
760.5866496,643.9148718
799.3857964,843.2696396
279.5691405,405.3429677
339.0026137,396.4242756
428.2612769,427.7504568
355.2584878,327.7646864
841.594998,885.879782
677.3412015,770.5757027
872.0920245,837.911803
274.5516375,337.0831739
322.444694,327.4244229
189.9890315,288.0628841
372.8325403,350.0010211
871.9998743,995.1900863
524.459584,555.2060206
639.8336172,592.1028893
704.2871223,615.9555529
705.5543429,581.7718999
989.0810309,978.053179
1153.821599,1050.375611
885.7999801,862.371156
689.0856076,525.8844145
465.8132216,475.1521902
558.0527891,532.7613818
147.1750724,236.1911474
786.8657939,686.8072397
1005.036722,932.4117613
576.9280377,488.2713265
556.7464943,474.4260974
586.9313997,489.2072576
671.6394241,741.4798323
364.3868931,406.6031822
486.1579828,585.4041177
693.102681,644.3170905
839.3585894,693.927934
105.2981044,199.9540787
960.5738399,921.0055795
954.2252699,934.8136823
321.4303164,409.7712736
7.943065231,134.1200284
811.8230253,776.8184412
1071.336916,955.4673143
648.6120335,673.0962645
219.2571342,273.435821
682.6437514,681.3098789
372.3539362,467.7721241
1794.466443,1730.025403
141.4909391,314.0477876
2020.235642,1909.611764
766.0089961,703.9434933
80.13752906,76.30265633
606.2815683,625.9468265
64.52223985,80.71503941
428.4189955,432.200276
617.8881661,593.7881201
412.3228619,410.5882393
446.6596625,511.9666749
833.9985542,814.4756292
531.5838088,576.2532737
485.6026194,533.5104363
792.3034186,751.4661191
633.0201454,778.2677815
913.5723164,802.7762137
406.6718332,584.6496576
269.4661191,351.4197219
714.3657674,627.3780515
698.0384872,597.0888818
517.5774318,451.6799131
682.6551596,538.8431861
265.0665333,323.3430502
580.4080672,516.1083313
899.4274595,870.7180662
282.8606675,342.4867344
351.7435585,374.8229546
275.0143335,352.8200558
344.3890477,377.1284302
482.0616038,493.6242461
754.6409695,758.7093625
1178.166074,976.5942152
1214.972665,1021.029647
676.888271,746.398653
589.8067345,527.0677923
405.1252322,502.8573475
1272.980304,1076.12231
715.3902631,730.1012234
793.8520459,742.2412342
681.6319984,667.4533868
452.982527,470.3269848
329.4601744,334.6028816
344.692513,372.0316634
800.5712137,835.8363259
935.9404836,884.5294097
1220.246085,1169.368193
1220.282329,1214.311328
107.5024618,375.8256941
794.7542099,771.7603788
722.79028,766.4693585
972.8849082,869.0386079
478.7803063,588.0439479
1409.987541,976.9606178
596.269667,536.608962
403.8902535,402.1406492
998.8419823,987.45091
331.3204048,367.9406197
877.4024816,871.2399067
526.5694706,581.2269591
478.0620265,464.6407526
963.2293019,575.221418
556.7159959,476.3957223
231.4240818,376.3087824
872.5435066,790.7204661
711.4708169,702.4003151
680.0561736,705.1659742
1187.92218,1101.996495
1714.862111,1323.066344
436.2871505,460.1908665
883.6312532,917.6630027
895.8358608,921.3807022
530.6333982,571.9990247
711.7325802,641.116609
953.9337523,838.2381208
393.777963,416.097134
323.6007846,369.8074729
391.2722822,390.6020471
412.2729652,466.0194138
595.6699139,589.7486741
896.5573659,802.8113122
811.7255731,765.8020705
738.2635732,730.9800354
38.18123315,178.6249059
8.626680508,45.5245352
396.6284421,444.5762697
446.129369,461.6887848
436.4954345,470.7172406
628.053395,533.3815897
394.1936601,690.6128506
478.7447171,423.3294914
523.2739527,590.171084
85.8527376,198.019679
227.9466073,280.0174102
498.0329513,487.9086009
655.0000824,514.2400827
562.4823275,616.8778511
301.1687121,536.7387135
886.0022691,853.3802977
109.9301468,209.8435408
488.5450587,463.7216822
570.2140189,516.9589983
447.4057659,535.7423994
488.067586,466.3122275
453.8660887,469.7342581
43.2419387,758.5595063
482.3917142,477.2285438
519.3569691,505.4447316
523.329277,504.7772045
936.5290303,914.0533457
919.3285059,860.4376123
1021.539162,853.0682475
632.4638468,666.7069791
951.2745159,911.6415168
338.1789064,414.4893432
620.5055888,596.8237762
908.1741426,884.4381032
908.1482108,849.5962363
588.7287156,619.0731554
824.7548511,827.241081
879.9395871,861.3854561
463.2359808,569.9588948
495.9515413,510.7376188
372.4495059,444.6594147
571.464292,623.3157442
910.2563708,815.5101268
26.87358422,119.3763675
796.901573,930.916065
371.5409708,447.7042752
262.3249944,346.7160107
962.6653632,880.6514185
1116.348635,939.750532
1970.93286,1664.118866
1281.820864,1112.256472
1114.508922,1120.187111
1204.660478,1134.53327
627.5844041,922.9165853
898.00302,743.1310809
578.2289146,456.5692907
338.6029982,367.0821697
278.4954576,428.3130906
1430.428578,1378.989041
1286.307723,1246.418459
1138.477948,1181.594031
1857.219353,1611.361774
500.6655554,533.8943269
1846.824605,1824.468535
367.3685754,408.9763369
1.495562025,103.3694793
577.9895487,469.0856395
294.3373414,402.0111789
446.8585018,431.0753586
404.3141078,415.16146
435.2836467,394.8643421
800.9178355,802.4404672
795.8304689,871.3260672
700.033205,734.1964282
831.0845603,742.1004345
314.888518,382.2007014
91.27880072,271.653229
288.794047,282.2407632
424.4439757,515.0223751
561.4099548,511.291757
671.8592068,642.0944945
345.8690987,471.8295229
872.6520796,728.5892555
598.5550171,606.7439867
181.4424221,242.256385
313.4352949,297.4428438
508.3215927,555.6702476
191.1471668,168.962263
542.9732672,604.6981895
45.41468418,168.7940969
50.81468041,126.1287526
373.5382064,427.7400623
913.5625139,920.2387094
932.0875028,935.6529718
999.3019589,949.2853707
1145.277447,1096.08485
1129.972449,1048.666965
579.6526489,627.9458137
614.697832,661.0367311
758.682576,723.2145621
443.9447723,542.4364121
653.9731639,686.3083355
818.5894113,794.7544294
909.9905864,846.1245635
161.1844785,226.824737
507.2305052,473.3349557
613.5300241,594.8221977
663.365239,869.0214566
110.5482989,118.9913918
927.5275243,901.0047867
732.8401279,843.4087284
303.2611407,329.2075932
488.1243095,581.4880865
1015.904642,846.9481323
1271.810548,1068.933175
336.6228954,419.9178789
345.0776736,352.6818602
525.7054571,520.6275052
485.012543,463.2344678
280.8207839,522.7270888
825.6152752,827.4941937
712.145895,714.3906837
1275.551869,1085.647577
430.2205713,435.4046478
522.0161478,437.194464
179.4508266,280.9659006
271.0355378,403.7169938
135.3431665,195.484795
802.4901651,849.1761675
716.6168511,752.347609
1104.400755,987.2741437
602.348802,651.3997183
670.0240087,664.7661607
639.5255935,696.3679812
156.8817151,255.4137353
278.7865914,336.050604
136.1814947,216.2552311
182.5461775,241.7047086
623.8044558,757.6376474
212.3446768,260.6331844
577.0797851,570.555534
564.8507871,562.1286494
942.0283367,743.4515748
556.5409988,492.5409583
544.6209494,582.3440063
447.7838907,559.0029349
37.86528316,126.4300662
199.7723192,324.946707
531.8659284,546.4549217
533.798475,552.2913614
264.072488,293.4742467
967.397109,878.3012899
704.5755053,696.8871573
365.5044325,254.0082358
36.0415064,176.9963406
294.1849141,308.6881065
590.1506028,615.6179088
194.2755685,275.069848
834.8119269,837.5622826
239.3295885,291.7390087
262.8516458,307.4386371
316.5286547,333.0974196
611.1101044,481.2777442
1034.771157,897.2119223
367.9378688,460.0999931
692.645343,688.9863455
677.317931,669.809455
565.0169891,616.5493206
937.9872447,857.2559753
400.2576602,418.2001062
518.4013662,420.3410183
492.3051007,375.6885071
1265.086827,1086.088311
975.7734965,867.2515005
390.7382976,409.1601104
741.2936646,723.2807684
686.2133714,696.1024019
757.4561166,762.1985385
747.9141089,749.7349491
794.8866273,774.2343068
868.7181393,863.6003495
1144.48846,994.109277
288.7150949,587.6774554
648.4980612,797.1994081
1181.549175,1114.453815
575.926344,432.0699339
532.7075927,533.7821694
390.9034353,421.3340341
246.6214412,351.2858379
1123.699576,885.7245548
463.978334,568.9429139
828.0281133,793.3478443
386.7221748,564.2012986
565.1857166,365.9560568
397.2156111,435.1096387
69.42727202,167.0737138
473.0185907,333.1215224
410.8696132,491.6888936
451.7964364,546.6131747
934.0744485,828.126873
850.9533326,864.3606785
854.8555909,811.004592
842.9054482,757.9935046
528.2056492,635.5236329
696.3937355,748.8807864
443.1384756,433.8895503
644.9219685,720.7255956
133.2834667,366.9832373
782.7360214,737.5948393
591.6878257,714.5630739
541.6844296,572.8120826
449.6316135,484.2517738
949.5875449,840.0356329
594.4379844,616.0855012
797.2462608,657.2308703
1022.399364,952.8872295
517.3095164,546.9845599
600.3647088,610.6537927
619.8223859,591.0953041
481.7279603,509.8992377
567.2298796,677.0486695
592.7275918,555.6860309
995.1683477,878.3249362
268.1620072,348.5193217
1045.061136,987.6409952
1134.942591,1025.011502
202.8106361,319.6884359
333.767717,315.629914
747.1248494,862.1597586
1146.751626,937.6717942
903.4991086,915.3660765
1051.190453,947.9588095
785.8854811,858.7421841
492.1382542,447.5174704
812.5025671,745.0021104
713.1977021,664.1274859
629.5561352,646.6312935
698.0083756,644.0910468
579.3995776,680.9268989
710.2510117,774.781608
620.4965066,570.2510778
472.1655707,512.2387468
1059.029293,1008.037146
542.3521572,528.8199553
350.564297,493.3542971
750.1457976,678.5292011
474.6130136,616.3447056
715.2416309,633.8940995
656.1380643,619.7452699
375.4078253,404.1261539
570.4684904,545.5809048
277.3591871,378.2876532
728.2620276,893.2615781
880.8979274,917.3122866
530.3148021,585.9514181
531.2302584,575.2104937
531.6632903,576.8620104
609.9288286,604.9449176
1344.458944,1345.996591
1042.813188,984.6571684
316.7571632,337.1382824
112.7894125,381.6225581
522.025594,461.5831129
392.6861332,435.84397
124.5180095,112.3754148
516.8928841,525.9850735
664.713319,664.8085773
260.3552986,302.8844858
804.5978414,679.3387115
402.0790363,561.8538337
803.9177733,797.3436686
381.7135989,429.1240312
709.3401357,511.9955674
229.7146862,336.8571823
161.2306382,201.2712344
425.895899,477.4520005
856.3486634,902.3180731
437.3920803,446.8375337
557.8621514,510.2423783
492.3516827,494.8855078
264.3702548,316.9734322
215.3709625,307.19069
227.6010083,295.417445
826.0742709,643.1347082
375.3706129,420.9687714
297.5592649,320.0815021
509.9792666,503.3308981
874.8584768,932.905984
960.7096992,810.5675408
515.325242,537.9820116
355.2418024,379.3136718
453.1215612,471.5953859
582.7421739,477.1255582
389.9179682,389.4534876
683.920117,553.485814
49.20710104,382.450633
58.30998174,222.5903527
400.0237258,376.9648458
482.6511134,482.9109673
639.5654371,573.1635575
2085.009167,2023.549696
1261.432339,1259.611534
1048.566295,1095.003102
1008.615536,897.1932516
5.978247807,462.1699251
921.0194441,905.2524133
665.226694,661.3687119
64.3849437,95.97591899
725.4535167,662.4924032
361.2516998,335.5551235
1094.31492,1385.545336
537.5292637,625.159241
1267.852279,1171.012001
